CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book
711159108,Attrited Customer,58,F,0,High School,Married,Less than $40K,Blue,36
709742958,Existing Customer,45,M,5,High School,Married,$60K - $80K,Blue,37
708754833,Existing Customer,48,F,3,Uneducated,Single,Unknown,Blue,40
718388733,Existing Customer,38,F,1,College,Unknown,Less than $40K,Blue,32
714466458,Existing Customer,49,F,2,High School,Married,Unknown,Blue,35
717060858,Attrited Customer,31,M,0,Graduate,Married,Less than $40K,Blue,36
789684258,Attrited Customer,57,M,2,Post-Graduate,Single,$80K - $120K,Silver,43
714673833,Existing Customer,59,F,1,Graduate,Single,$40K - $60K,Blue,36
718614183,Attrited Customer,43,F,4,High School,Unknown,Less than $40K,Silver,31
714471183,Attrited Customer,47,M,4,Graduate,Divorced,$80K - $120K,Blue,39
717471933,Existing Customer,45,M,2,Unknown,Married,$40K - $60K,Blue,27
715345833,Existing Customer,36,F,1,High School,Single,Less than $40K,Blue,36
812465958,Existing Customer,53,F,3,Post-Graduate,Divorced,Unknown,Blue,48
801726933,Existing Customer,34,M,2,Graduate,Married,$120K +,Blue,28
815826708,Existing Customer,53,F,2,Unknown,Married,$40K - $60K,Blue,48
717090183,Existing Customer,60,M,1,Doctorate,Married,$120K +,Blue,50
708621408,Existing Customer,39,F,1,Unknown,Single,Less than $40K,Blue,28
715807383,Existing Customer,45,F,4,Post-Graduate,Single,$40K - $60K,Blue,36
714985458,Existing Customer,56,M,1,Graduate,Married,$60K - $80K,Blue,36
708290208,Existing Customer,43,F,3,High School,Married,Less than $40K,Silver,31
788095158,Attrited Customer,52,M,3,Uneducated,Married,$80K - $120K,Blue,44
710374008,Existing Customer,53,M,1,Graduate,Single,$80K - $120K,Blue,47
719346708,Existing Customer,41,F,1,Unknown,Divorced,Less than $40K,Blue,30
708759408,Existing Customer,48,F,3,Uneducated,Single,$40K - $60K,Blue,39
709830783,Existing Customer,47,M,5,Unknown,Single,$120K +,Silver,36
778810083,Existing Customer,45,F,3,Graduate,Single,Less than $40K,Blue,35
772388508,Existing Customer,43,F,3,Graduate,Married,Unknown,Blue,32
714058308,Attrited Customer,43,F,5,Uneducated,Single,Less than $40K,Blue,36
809445858,Existing Customer,38,F,0,Graduate,Single,Less than $40K,Blue,32
709382958,Existing Customer,55,F,2,Graduate,Married,$40K - $60K,Blue,46
816549933,Existing Customer,50,M,4,High School,Divorced,$80K - $120K,Blue,45
716485308,Existing Customer,43,F,2,Unknown,Unknown,Less than $40K,Blue,36
716736858,Existing Customer,47,F,4,Graduate,Married,Less than $40K,Blue,39
778801608,Existing Customer,50,M,2,College,Married,$80K - $120K,Blue,39
713251008,Existing Customer,43,F,2,Uneducated,Married,Unknown,Blue,38
789535233,Existing Customer,52,M,1,Graduate,Single,$80K - $120K,Silver,44
808753758,Existing Customer,52,M,2,Uneducated,Divorced,$120K +,Blue,47
712807758,Attrited Customer,47,F,3,Graduate,Single,Less than $40K,Blue,39
719266158,Existing Customer,42,M,2,Graduate,Divorced,$80K - $120K,Blue,35
794160408,Existing Customer,46,F,3,Graduate,Married,Unknown,Blue,40
715542783,Existing Customer,33,F,2,Graduate,Married,Less than $40K,Blue,24
720196158,Existing Customer,48,M,3,Unknown,Single,$60K - $80K,Blue,40
719527833,Existing Customer,45,F,4,High School,Unknown,Unknown,Blue,36
780557658,Existing Customer,63,F,0,Uneducated,Married,Unknown,Blue,54
769974258,Existing Customer,44,M,3,Post-Graduate,Single,$80K - $120K,Blue,38
712256358,Existing Customer,40,M,3,Graduate,Married,$60K - $80K,Blue,23
789528183,Existing Customer,39,F,2,Graduate,Married,Unknown,Blue,31
804371733,Existing Customer,40,M,2,Uneducated,Married,$80K - $120K,Blue,29
721351983,Attrited Customer,43,F,4,Uneducated,Married,Less than $40K,Blue,36
788864508,Existing Customer,52,F,3,Unknown,Single,Less than $40K,Blue,37
827898033,Attrited Customer,54,F,1,Uneducated,Married,Unknown,Blue,50
721022433,Existing Customer,44,M,2,Doctorate,Single,$60K - $80K,Blue,36
778910883,Attrited Customer,53,M,2,Unknown,Married,$80K - $120K,Blue,34
788719533,Existing Customer,53,M,4,Post-Graduate,Married,$80K - $120K,Blue,34
709289358,Existing Customer,46,M,3,Graduate,Single,$80K - $120K,Blue,38
711333933,Existing Customer,56,F,3,Post-Graduate,Single,$40K - $60K,Blue,36
720963258,Attrited Customer,52,F,3,College,Married,Less than $40K,Blue,40
717200508,Existing Customer,40,F,4,Uneducated,Single,Unknown,Blue,32
719930658,Existing Customer,40,M,4,Uneducated,Married,$120K +,Blue,24
719625933,Existing Customer,41,M,3,Graduate,Married,$120K +,Blue,36
718524783,Attrited Customer,40,M,3,High School,Unknown,$80K - $120K,Blue,34
713926308,Existing Customer,35,F,3,Uneducated,Single,Less than $40K,Blue,36
815761908,Existing Customer,46,F,3,Unknown,Married,Unknown,Silver,41
720689583,Existing Customer,50,F,3,High School,Married,$40K - $60K,Blue,40
708633783,Attrited Customer,43,M,3,Uneducated,Single,$80K - $120K,Blue,30
716231133,Existing Customer,40,F,4,Graduate,Married,Less than $40K,Blue,36
710487033,Existing Customer,44,F,2,High School,Married,$40K - $60K,Blue,28
756409758,Existing Customer,44,F,2,Graduate,Married,Less than $40K,Blue,37
769035933,Existing Customer,54,F,2,Unknown,Single,Less than $40K,Blue,48
716673258,Existing Customer,60,F,1,Unknown,Single,Less than $40K,Blue,36
788699808,Existing Customer,38,F,4,Unknown,Single,Unknown,Blue,14
713536158,Existing Customer,65,M,1,College,Married,Less than $40K,Blue,56
711751533,Existing Customer,47,F,4,Graduate,Married,Less than $40K,Blue,37
708670608,Existing Customer,48,F,5,Uneducated,Married,Unknown,Blue,36
755365233,Existing Customer,34,M,1,Graduate,Unknown,$60K - $80K,Blue,27
716371308,Existing Customer,40,M,2,Unknown,Single,$40K - $60K,Blue,36
715672458,Existing Customer,47,M,5,Graduate,Single,$60K - $80K,Blue,36
713289183,Existing Customer,53,F,3,Doctorate,Married,Less than $40K,Blue,33
711027183,Existing Customer,50,M,4,College,Single,$40K - $60K,Blue,45
710635083,Existing Customer,46,M,4,High School,Married,$80K - $120K,Blue,38
709987683,Attrited Customer,46,F,4,Graduate,Married,Unknown,Blue,36
813499458,Attrited Customer,45,M,5,High School,Unknown,$60K - $80K,Blue,40
768364233,Existing Customer,59,M,1,High School,Married,$40K - $60K,Blue,53
711399408,Attrited Customer,34,F,2,Graduate,Divorced,Unknown,Blue,25
803880108,Existing Customer,47,F,3,High School,Single,$40K - $60K,Blue,41
797138883,Existing Customer,43,M,4,Unknown,Married,$40K - $60K,Blue,37
820694133,Attrited Customer,60,F,0,High School,Married,Unknown,Blue,55
780114558,Existing Customer,50,M,1,High School,Married,Less than $40K,Blue,35
712044558,Attrited Customer,51,F,1,Uneducated,Single,Less than $40K,Silver,41
708711483,Existing Customer,57,M,2,Unknown,Married,$80K - $120K,Blue,46
778888083,Attrited Customer,45,F,2,Graduate,Married,$40K - $60K,Blue,26
708905733,Existing Customer,45,M,5,Uneducated,Single,$60K - $80K,Blue,32
711813258,Existing Customer,56,M,2,College,Single,$60K - $80K,Gold,43
820268358,Existing Customer,48,F,4,Post-Graduate,Unknown,Less than $40K,Blue,43
715506258,Existing Customer,50,M,2,High School,Married,$80K - $120K,Blue,36
708176208,Existing Customer,48,F,1,Graduate,Married,$40K - $60K,Blue,36
713784558,Existing Customer,59,F,1,Graduate,Single,$40K - $60K,Blue,36
712203333,Existing Customer,51,M,3,Graduate,Married,$80K - $120K,Blue,39
794504658,Existing Customer,39,M,1,Unknown,Married,$60K - $80K,Blue,24
778867533,Attrited Customer,59,F,0,Post-Graduate,Married,$40K - $60K,Blue,40
708095133,Existing Customer,43,M,4,Unknown,Unknown,$120K +,Blue,34
788038383,Existing Customer,33,F,3,Graduate,Married,Less than $40K,Blue,25
710710233,Existing Customer,58,M,4,Graduate,Married,$120K +,Silver,45
721163133,Existing Customer,44,M,2,Graduate,Single,Unknown,Blue,36
712178883,Existing Customer,49,F,2,College,Single,$40K - $60K,Blue,36
713537733,Existing Customer,46,M,4,Doctorate,Unknown,$60K - $80K,Gold,36
710043408,Existing Customer,49,M,3,Graduate,Married,$80K - $120K,Blue,37
712319958,Existing Customer,41,M,4,High School,Married,$80K - $120K,Blue,29
716421633,Attrited Customer,43,F,3,Graduate,Married,Less than $40K,Blue,36
788907033,Existing Customer,40,M,2,High School,Unknown,$80K - $120K,Blue,26
709493283,Existing Customer,42,M,2,Unknown,Single,$120K +,Blue,32
721427358,Attrited Customer,47,M,4,Unknown,Divorced,$80K - $120K,Blue,28
712566258,Existing Customer,40,F,2,Post-Graduate,Divorced,Unknown,Blue,27
713422083,Attrited Customer,30,F,0,Graduate,Single,Less than $40K,Blue,36
709971708,Attrited Customer,51,F,1,High School,Single,Unknown,Blue,41
709823733,Attrited Customer,44,F,2,Graduate,Unknown,$40K - $60K,Blue,34
715398033,Existing Customer,53,M,2,High School,Single,$120K +,Blue,35
717787533,Existing Customer,51,F,1,High School,Married,Less than $40K,Blue,40
714706083,Existing Customer,44,M,2,College,Married,$60K - $80K,Blue,36
803406558,Existing Customer,30,F,1,Uneducated,Single,Unknown,Blue,24
811013658,Existing Customer,41,M,2,High School,Married,$120K +,Blue,36
822905058,Existing Customer,29,F,2,Graduate,Married,Less than $40K,Blue,25
710244108,Existing Customer,44,M,3,College,Married,$60K - $80K,Gold,34
708758658,Existing Customer,49,M,4,Graduate,Married,$80K - $120K,Blue,39
826410708,Existing Customer,40,M,4,Unknown,Married,$60K - $80K,Blue,36
717895833,Existing Customer,55,M,3,College,Single,$120K +,Blue,44
714567708,Existing Customer,46,F,1,Uneducated,Divorced,Less than $40K,Blue,36
809540733,Existing Customer,52,M,2,High School,Married,$80K - $120K,Blue,47
718076733,Existing Customer,43,M,1,Graduate,Single,$60K - $80K,Silver,31
712463883,Existing Customer,45,M,2,Unknown,Married,$120K +,Silver,38
812235108,Existing Customer,44,F,2,Graduate,Unknown,Less than $40K,Blue,39
718626033,Attrited Customer,47,M,3,High School,Married,$60K - $80K,Blue,39
713586858,Existing Customer,40,M,3,Uneducated,Divorced,$80K - $120K,Blue,25
828294933,Attrited Customer,49,F,3,High School,Married,Less than $40K,Blue,45
771682533,Existing Customer,43,F,3,Unknown,Married,Less than $40K,Blue,31
779473308,Existing Customer,32,M,0,Uneducated,Single,$60K - $80K,Blue,14
717427983,Existing Customer,50,F,3,High School,Single,Less than $40K,Silver,39
807977808,Existing Customer,39,F,2,Graduate,Single,Less than $40K,Blue,34
714245358,Existing Customer,47,F,3,Graduate,Divorced,Less than $40K,Blue,36
718578708,Existing Customer,49,M,4,Post-Graduate,Single,$120K +,Silver,38
709945458,Existing Customer,52,M,3,Uneducated,Single,$60K - $80K,Blue,40
708580908,Existing Customer,56,M,3,High School,Married,$60K - $80K,Blue,37
815789883,Existing Customer,46,F,3,College,Single,Less than $40K,Blue,41
711834708,Existing Customer,55,M,4,College,Married,$80K - $120K,Blue,40
779474958,Existing Customer,35,F,3,Unknown,Single,Less than $40K,Blue,17
789337233,Existing Customer,63,M,1,Graduate,Married,$40K - $60K,Blue,53
815320383,Attrited Customer,46,F,3,Unknown,Unknown,Less than $40K,Blue,41
711131958,Existing Customer,50,F,3,Doctorate,Single,$40K - $60K,Blue,42
720933408,Existing Customer,56,F,2,Uneducated,Unknown,Less than $40K,Blue,36
712700358,Existing Customer,36,F,4,Uneducated,Single,Less than $40K,Blue,26
784880958,Existing Customer,34,F,4,Graduate,Single,$40K - $60K,Blue,28
756013833,Existing Customer,57,M,3,Doctorate,Married,$80K - $120K,Blue,50
712720158,Existing Customer,68,M,1,Graduate,Married,Unknown,Blue,56
709056558,Existing Customer,43,F,3,College,Married,$40K - $60K,Blue,31
780372408,Existing Customer,43,F,5,High School,Single,Less than $40K,Blue,33
771106458,Existing Customer,54,F,4,College,Married,Less than $40K,Blue,41
720655833,Attrited Customer,48,F,4,High School,Married,Less than $40K,Blue,30
780790008,Existing Customer,46,F,3,Unknown,Married,$40K - $60K,Blue,39
713792583,Existing Customer,52,F,2,Graduate,Single,Unknown,Blue,43
717539808,Existing Customer,51,F,2,High School,Single,Less than $40K,Blue,36
708805908,Attrited Customer,30,M,2,Graduate,Married,Less than $40K,Silver,18
720096558,Existing Customer,55,F,2,Graduate,Married,Less than $40K,Blue,42
789749433,Existing Customer,33,F,1,Graduate,Married,Less than $40K,Blue,21
811554708,Existing Customer,44,F,3,High School,Married,Unknown,Blue,38
714411108,Existing Customer,37,F,3,Graduate,Single,Unknown,Blue,28
789579033,Existing Customer,43,M,3,Graduate,Unknown,$40K - $60K,Blue,36
711494208,Existing Customer,52,M,2,Unknown,Married,Less than $40K,Blue,36
788908308,Existing Customer,46,M,2,High School,Single,$40K - $60K,Blue,32
779686683,Existing Customer,26,F,0,Post-Graduate,Single,Less than $40K,Blue,13
711606558,Existing Customer,49,F,1,High School,Married,Less than $40K,Blue,39
787541883,Existing Customer,44,M,3,Graduate,Unknown,$80K - $120K,Blue,33
718032483,Existing Customer,33,F,4,Graduate,Married,Less than $40K,Blue,16
785529708,Existing Customer,59,M,1,Graduate,Single,$120K +,Blue,53
708204033,Existing Customer,36,F,5,Unknown,Single,Less than $40K,Blue,24
711540108,Attrited Customer,44,F,4,Doctorate,Unknown,Unknown,Blue,33
810493458,Existing Customer,52,F,1,Uneducated,Single,Unknown,Blue,47
803408733,Existing Customer,32,M,2,High School,Divorced,$60K - $80K,Blue,26
716332533,Existing Customer,38,F,3,Unknown,Unknown,$40K - $60K,Blue,36
778348233,Existing Customer,53,M,3,Unknown,Married,$80K - $120K,Blue,33
789196158,Existing Customer,55,M,1,Graduate,Married,$60K - $80K,Blue,44
714046608,Existing Customer,49,M,0,Doctorate,Married,$60K - $80K,Blue,39
749067633,Existing Customer,45,F,2,Unknown,Married,Less than $40K,Blue,38
787655058,Existing Customer,44,F,2,Uneducated,Single,Less than $40K,Blue,37
769053033,Attrited Customer,44,F,1,Graduate,Single,$40K - $60K,Blue,38
771422883,Attrited Customer,57,F,3,Graduate,Married,Less than $40K,Blue,45
711112683,Existing Customer,63,F,1,College,Married,Unknown,Blue,36
718996758,Existing Customer,37,F,2,Graduate,Married,Less than $40K,Blue,30
755996583,Attrited Customer,57,F,2,Uneducated,Single,Less than $40K,Blue,50
715778358,Existing Customer,45,M,5,Graduate,Married,$120K +,Blue,26
716758908,Existing Customer,46,M,3,Uneducated,Single,$120K +,Blue,27
793736958,Existing Customer,49,M,3,High School,Single,$120K +,Blue,43
719692983,Existing Customer,36,M,2,Doctorate,Married,$60K - $80K,Blue,30
718299933,Existing Customer,42,M,3,High School,Married,$40K - $60K,Blue,30
718835583,Existing Customer,50,F,1,Graduate,Married,Unknown,Blue,41
787509408,Existing Customer,26,M,0,College,Single,Unknown,Blue,13
789326808,Existing Customer,26,M,0,College,Single,$60K - $80K,Blue,15
709159308,Existing Customer,42,F,4,High School,Single,Less than $40K,Blue,30
708234558,Existing Customer,55,F,2,College,Divorced,Less than $40K,Blue,43
710462433,Existing Customer,45,M,4,Graduate,Single,$60K - $80K,Blue,30
709571958,Existing Customer,58,F,2,Graduate,Single,Less than $40K,Blue,47
712938258,Existing Customer,45,M,2,Graduate,Single,Less than $40K,Silver,32
717755058,Existing Customer,41,F,4,Doctorate,Single,Less than $40K,Blue,36
717346833,Existing Customer,44,F,3,Graduate,Married,Less than $40K,Blue,33
709064208,Attrited Customer,43,F,2,Uneducated,Single,Less than $40K,Blue,32
718394658,Existing Customer,31,F,0,Graduate,Single,Less than $40K,Blue,22
720748608,Attrited Customer,44,M,3,Graduate,Divorced,$40K - $60K,Blue,32
820355433,Existing Customer,43,M,3,Unknown,Single,$40K - $60K,Blue,38
720338658,Existing Customer,56,F,3,Post-Graduate,Single,Less than $40K,Blue,42
711777633,Existing Customer,41,M,3,Graduate,Divorced,$60K - $80K,Blue,27
719608308,Existing Customer,37,M,2,High School,Single,$60K - $80K,Blue,29
711410958,Existing Customer,40,M,3,High School,Married,$60K - $80K,Blue,28
772288758,Existing Customer,47,F,4,Graduate,Married,Unknown,Blue,36
717180633,Existing Customer,59,M,1,Post-Graduate,Married,$40K - $60K,Blue,36
779330208,Existing Customer,62,F,1,College,Married,Less than $40K,Blue,44
721124658,Attrited Customer,40,M,3,Uneducated,Single,$80K - $120K,Blue,27
818770008,Existing Customer,49,F,5,Graduate,Single,Less than $40K,Blue,44
718913358,Attrited Customer,36,M,2,Graduate,Single,Less than $40K,Blue,36
826762908,Existing Customer,52,M,3,High School,Unknown,$80K - $120K,Blue,48
717513933,Existing Customer,38,M,3,College,Single,$120K +,Blue,26
772155108,Existing Customer,62,F,0,High School,Married,Less than $40K,Blue,51
772329183,Existing Customer,48,M,5,Unknown,Married,$40K - $60K,Blue,38
717099408,Existing Customer,40,M,3,Graduate,Married,$60K - $80K,Blue,29
794462133,Existing Customer,55,F,0,Graduate,Single,$40K - $60K,Blue,35
717765183,Existing Customer,55,F,1,Unknown,Single,Unknown,Blue,42
715424283,Existing Customer,31,F,0,College,Married,Less than $40K,Blue,21
779811183,Existing Customer,35,F,3,Uneducated,Married,Less than $40K,Blue,25
772776033,Existing Customer,33,M,2,College,Single,$80K - $120K,Blue,23
709619433,Existing Customer,52,M,2,Doctorate,Married,$120K +,Blue,44
712349808,Existing Customer,44,F,4,College,Single,Unknown,Blue,34
788132208,Existing Customer,53,F,2,Graduate,Married,$40K - $60K,Blue,38
788528958,Existing Customer,45,M,4,Graduate,Single,$120K +,Blue,38
718418958,Attrited Customer,30,M,1,Post-Graduate,Divorced,Less than $40K,Blue,36
720953658,Existing Customer,59,F,0,Graduate,Married,Less than $40K,Blue,36
717637908,Existing Customer,36,F,2,College,Unknown,Less than $40K,Blue,23
721511883,Existing Customer,40,F,3,Graduate,Single,Less than $40K,Blue,28
716102583,Existing Customer,63,F,1,Graduate,Married,Less than $40K,Blue,53
716653758,Existing Customer,55,M,0,Unknown,Single,$60K - $80K,Blue,36
716181858,Existing Customer,42,F,2,Uneducated,Married,$40K - $60K,Blue,29
713804883,Attrited Customer,46,F,4,Post-Graduate,Single,Less than $40K,Blue,37
708726708,Attrited Customer,42,F,3,Graduate,Single,$40K - $60K,Blue,36
713588958,Existing Customer,40,F,4,Unknown,Single,Less than $40K,Blue,25
721484283,Existing Customer,51,F,3,High School,Married,Less than $40K,Blue,36
715829358,Existing Customer,33,F,4,College,Married,$40K - $60K,Blue,26
718487958,Existing Customer,53,F,2,High School,Married,Less than $40K,Blue,41
709679658,Existing Customer,58,F,2,Graduate,Single,$40K - $60K,Blue,50
714493983,Existing Customer,57,F,2,Graduate,Married,$40K - $60K,Blue,47
720075558,Existing Customer,50,M,4,College,Married,$120K +,Blue,36
718153233,Existing Customer,46,M,3,Uneducated,Married,$80K - $120K,Blue,36
711515433,Existing Customer,55,F,2,Unknown,Single,Less than $40K,Blue,36
721115733,Existing Customer,47,M,3,Unknown,Married,$60K - $80K,Blue,36
710793783,Existing Customer,53,F,3,Graduate,Married,Unknown,Blue,40
714668433,Existing Customer,51,F,4,Graduate,Single,Less than $40K,Blue,36
720408708,Existing Customer,49,F,2,Uneducated,Married,Less than $40K,Blue,36
713162358,Existing Customer,49,F,4,Unknown,Single,$40K - $60K,Blue,36
778837083,Attrited Customer,50,M,2,Graduate,Married,$80K - $120K,Blue,31
713843283,Existing Customer,41,F,3,Unknown,Married,Unknown,Silver,34
719240358,Existing Customer,60,M,1,Unknown,Single,$60K - $80K,Blue,50
715716333,Existing Customer,62,F,0,High School,Single,Unknown,Blue,50
717429258,Attrited Customer,48,F,3,Doctorate,Single,Less than $40K,Blue,39
714141108,Existing Customer,52,F,1,High School,Married,Less than $40K,Blue,45
788885133,Existing Customer,57,F,3,College,Unknown,Less than $40K,Silver,42
716564433,Attrited Customer,53,F,1,Graduate,Single,Less than $40K,Blue,36
712879158,Existing Customer,49,M,1,High School,Married,$60K - $80K,Gold,36
786536808,Existing Customer,51,M,2,College,Married,$80K - $120K,Blue,45
768475383,Existing Customer,62,F,0,Unknown,Single,$40K - $60K,Blue,56
708952758,Existing Customer,41,F,3,College,Married,Less than $40K,Blue,35
713445183,Existing Customer,35,M,1,High School,Married,$60K - $80K,Blue,26
718285308,Existing Customer,44,F,1,Unknown,Single,Less than $40K,Blue,31
789911808,Existing Customer,37,M,3,Uneducated,Married,$80K - $120K,Blue,28
713366583,Existing Customer,63,F,1,High School,Married,Less than $40K,Blue,56
780567408,Existing Customer,47,F,3,Graduate,Divorced,Less than $40K,Blue,38
721468533,Existing Customer,59,M,1,Graduate,Single,Unknown,Blue,36
795991758,Existing Customer,47,F,3,Unknown,Married,$40K - $60K,Blue,41
708997833,Existing Customer,49,F,4,Doctorate,Single,$40K - $60K,Blue,39
720812433,Existing Customer,54,M,2,College,Married,$120K +,Blue,46
803347908,Existing Customer,34,F,1,Graduate,Single,Less than $40K,Gold,28
778722033,Existing Customer,44,F,2,Uneducated,Married,Less than $40K,Blue,28
718612758,Existing Customer,36,M,2,High School,Married,$120K +,Blue,36
716639058,Existing Customer,51,M,2,Graduate,Single,$120K +,Blue,40
712689333,Existing Customer,38,M,2,Unknown,Single,$80K - $120K,Blue,28
717547383,Existing Customer,43,F,2,Graduate,Married,Less than $40K,Blue,32
710666583,Attrited Customer,29,F,1,Uneducated,Single,Less than $40K,Blue,36
779217333,Existing Customer,59,F,0,Graduate,Divorced,Less than $40K,Blue,49
716805408,Existing Customer,52,M,3,Doctorate,Married,$60K - $80K,Blue,40
720877083,Existing Customer,50,M,2,Graduate,Married,$80K - $120K,Blue,36
718471758,Existing Customer,49,M,4,Doctorate,Single,$60K - $80K,Silver,37
789101883,Existing Customer,32,M,3,Unknown,Single,$120K +,Blue,20
715822008,Existing Customer,32,M,1,High School,Married,Less than $40K,Blue,14
766111383,Existing Customer,38,F,2,High School,Married,$40K - $60K,Blue,31
824177733,Existing Customer,53,F,2,High School,Single,Less than $40K,Blue,49
756571983,Existing Customer,45,F,3,High School,Single,Less than $40K,Blue,36
711191808,Existing Customer,39,M,0,Graduate,Single,$80K - $120K,Gold,32
714690633,Existing Customer,51,F,3,Graduate,Single,Less than $40K,Blue,36
789853533,Attrited Customer,54,M,3,High School,Married,$40K - $60K,Blue,44
709029408,Existing Customer,41,M,4,Graduate,Married,$60K - $80K,Blue,36
713127708,Existing Customer,38,F,0,Uneducated,Married,Less than $40K,Blue,26
770783508,Existing Customer,48,M,3,Graduate,Divorced,$60K - $80K,Blue,34
772825308,Existing Customer,40,M,3,Graduate,Divorced,$80K - $120K,Blue,31
802673508,Attrited Customer,57,M,2,Graduate,Single,$120K +,Blue,51
779625858,Existing Customer,37,F,2,Unknown,Single,Less than $40K,Blue,27
713375658,Existing Customer,37,M,2,Graduate,Divorced,$40K - $60K,Blue,17
719118708,Attrited Customer,49,F,3,Unknown,Single,Less than $40K,Blue,37
719818983,Attrited Customer,39,M,1,College,Divorced,$80K - $120K,Blue,28
721247883,Existing Customer,52,M,2,College,Married,$80K - $120K,Blue,41
736786908,Existing Customer,48,F,2,College,Married,Less than $40K,Blue,41
709718058,Existing Customer,52,F,4,Uneducated,Single,Less than $40K,Blue,36
710924658,Existing Customer,52,F,2,High School,Single,$40K - $60K,Blue,36
720535008,Existing Customer,46,M,4,Uneducated,Single,$80K - $120K,Blue,36
795573333,Existing Customer,41,M,3,High School,Married,$80K - $120K,Blue,35
771359958,Existing Customer,39,M,4,Unknown,Single,$120K +,Silver,26
780466533,Existing Customer,54,M,3,Doctorate,Married,$120K +,Blue,41
712656783,Attrited Customer,49,M,1,Graduate,Single,$120K +,Blue,36
713546883,Existing Customer,47,M,2,Graduate,Divorced,$60K - $80K,Blue,29
718121658,Attrited Customer,56,M,1,College,Married,$60K - $80K,Blue,44
711768858,Existing Customer,55,M,2,High School,Married,$80K - $120K,Blue,36
710464683,Existing Customer,45,F,3,Post-Graduate,Married,Less than $40K,Blue,32
751283658,Existing Customer,42,F,4,Unknown,Single,$40K - $60K,Blue,35
768243858,Attrited Customer,54,M,3,High School,Married,$80K - $120K,Blue,48
714162033,Existing Customer,45,F,3,Post-Graduate,Divorced,Less than $40K,Blue,28
712886733,Existing Customer,44,F,1,Graduate,Unknown,Less than $40K,Blue,32
719785683,Existing Customer,41,M,4,Post-Graduate,Married,$80K - $120K,Blue,36
778919583,Existing Customer,49,F,0,Graduate,Married,Less than $40K,Blue,30
778563858,Existing Customer,40,F,3,Uneducated,Married,Less than $40K,Blue,33
712901283,Attrited Customer,53,F,2,Graduate,Single,$40K - $60K,Blue,36
713462508,Existing Customer,55,F,2,Graduate,Married,Unknown,Blue,41
714473658,Existing Customer,42,M,3,Graduate,Single,$40K - $60K,Blue,30
789863208,Existing Customer,54,F,2,Graduate,Married,Less than $40K,Blue,44
715581633,Existing Customer,53,F,3,Unknown,Married,$40K - $60K,Blue,45
804673308,Attrited Customer,49,M,5,Uneducated,Married,$40K - $60K,Blue,44
713016633,Existing Customer,47,M,3,High School,Single,$60K - $80K,Blue,36
789996783,Existing Customer,36,F,3,Uneducated,Unknown,Unknown,Blue,28
709389558,Existing Customer,33,F,4,College,Single,Less than $40K,Blue,36
748194633,Existing Customer,60,F,1,Graduate,Divorced,Less than $40K,Blue,53
789099783,Existing Customer,43,F,2,Unknown,Married,Less than $40K,Blue,31
781794708,Attrited Customer,35,M,3,Post-Graduate,Unknown,$80K - $120K,Blue,29
773257233,Existing Customer,46,F,4,Unknown,Single,Less than $40K,Blue,39
820936533,Existing Customer,47,M,3,Graduate,Unknown,Less than $40K,Blue,43
809809008,Existing Customer,47,F,5,Graduate,Married,Less than $40K,Blue,42
711594858,Existing Customer,44,F,1,Unknown,Single,Less than $40K,Blue,36
713104458,Attrited Customer,46,M,2,Graduate,Single,$40K - $60K,Blue,31
710039208,Existing Customer,57,F,3,Unknown,Single,Unknown,Blue,40
715090008,Existing Customer,45,M,4,Graduate,Single,$60K - $80K,Silver,36
711225933,Existing Customer,28,M,1,High School,Divorced,Less than $40K,Blue,36
712575708,Existing Customer,55,F,2,High School,Married,Less than $40K,Blue,36
794579658,Existing Customer,47,M,3,High School,Married,$80K - $120K,Blue,32
744705408,Existing Customer,48,F,4,Graduate,Single,Unknown,Blue,41
780055308,Existing Customer,43,F,3,College,Single,Less than $40K,Blue,28
713356833,Existing Customer,52,M,1,Graduate,Married,$80K - $120K,Blue,43
715057383,Existing Customer,40,M,3,Graduate,Married,$60K - $80K,Blue,31
711249858,Attrited Customer,49,M,4,Unknown,Married,$80K - $120K,Blue,38
721020858,Existing Customer,34,F,1,College,Single,Unknown,Blue,20
769433508,Existing Customer,43,M,1,College,Single,$60K - $80K,Blue,37
780620883,Existing Customer,49,F,2,Uneducated,Single,$40K - $60K,Blue,37
710044308,Existing Customer,40,F,4,Graduate,Single,$40K - $60K,Blue,27
816129258,Existing Customer,34,F,2,Post-Graduate,Single,Less than $40K,Blue,29
719651358,Existing Customer,46,F,4,Uneducated,Single,Unknown,Blue,33
710045058,Existing Customer,46,M,5,High School,Married,$40K - $60K,Silver,28
716569983,Existing Customer,33,M,2,College,Married,$80K - $120K,Blue,36
708748833,Existing Customer,37,F,3,Graduate,Single,$40K - $60K,Blue,25
719446833,Existing Customer,58,F,1,High School,Married,Less than $40K,Blue,46
784994883,Existing Customer,26,F,0,Unknown,Married,Less than $40K,Blue,20
788502858,Existing Customer,58,M,3,High School,Single,$80K - $120K,Blue,51
767958933,Existing Customer,40,M,4,College,Married,$40K - $60K,Silver,34
712788258,Existing Customer,48,M,3,College,Married,$40K - $60K,Blue,34
719902908,Attrited Customer,51,M,3,Unknown,Married,$80K - $120K,Blue,36
