date,hourlyvisibility,hourlydrybulbtempf,hourlywetbulbtempf,hourlydewpointtempf,hourlyrelativehumidity,hourlystationpressure,hourlysealevelpressure,hourlyprecip,hourlyaltimetersetting,dailyheatingdegreedays,dailycoolingdegreedays,hourlycoolingdegrees,demand,hourlyskyconditions_CLR
2018-06-14 15:00:00,10.0,80.0,66.0,58.0,47.0,29.55,29.73,0.0,29.74,0.0,9.0,1.0,2937.0,1.0
2018-06-14 16:00:00,9.0,76.0,66.0,59.0,56.0,29.54,29.73,0.0,29.73,0.0,9.0,1.0,3166.0,1.0
2018-06-14 17:00:00,10.0,71.0,64.0,60.0,68.0,29.57,29.76,0.0,29.76,0.0,9.0,0.0,3369.0,1.0
2018-06-14 18:00:00,10.0,67.0,62.0,59.0,76.0,29.6,29.78,0.0,29.79,0.0,9.0,0.0,3520.0,1.0
2018-06-14 19:00:00,10.0,66.0,62.0,59.0,78.0,29.61,29.79,0.0,29.8,0.0,9.0,0.0,3682.0,1.0
2018-06-14 20:00:00,10.0,66.0,62.0,59.0,78.0,29.61,29.8,0.0,29.8,0.0,9.0,0.0,3869.0,1.0
2018-06-14 21:00:00,10.0,65.0,61.0,59.0,81.0,29.62,29.81,0.0,29.81,0.0,9.0,0.0,4046.0,1.0
2018-06-14 22:00:00,10.0,64.0,61.0,59.0,84.0,29.61,29.8,0.0,29.8,0.0,9.0,0.0,4269.0,1.0
2018-06-14 23:00:00,8.0,64.0,61.0,59.0,84.0,29.61,29.79,0.0,29.8,0.0,9.0,0.0,4513.0,1.0
2018-06-15 00:00:00,10.0,64.0,61.0,59.0,84.0,29.6,29.78,0.0,29.79,0.0,5.0,0.0,4720.0,1.0
2018-06-15 01:00:00,9.0,63.0,61.0,59.0,87.0,29.6,29.78,0.0,29.79,0.0,5.0,0.0,4719.0,1.0
2018-06-15 02:00:00,10.0,63.0,60.0,58.0,84.0,29.6,29.78,0.0,29.79,0.0,5.0,0.0,4402.0,1.0
2018-06-15 03:00:00,9.0,63.0,60.0,58.0,84.0,29.6,29.78,0.0,29.79,0.0,5.0,0.0,4067.0,1.0
2018-06-15 04:00:00,9.0,63.0,60.0,58.0,84.0,29.6,29.95,0.0,29.79,0.0,5.0,0.0,3961.0,0.0
2018-06-15 05:00:00,7.0,66.0,62.0,60.0,81.0,29.62,29.8,0.0,29.81,0.0,5.0,0.0,3752.0,0.0
2018-06-15 06:00:00,9.0,68.0,63.0,60.0,76.0,29.62,29.95,0.0,29.81,0.0,5.0,0.0,3441.0,0.0
2018-06-15 07:00:00,10.0,70.0,64.0,60.0,71.0,29.62,29.81,0.0,29.81,0.0,5.0,0.0,3145.0,1.0
2018-06-15 08:00:00,10.0,73.0,65.0,60.0,64.0,29.61,29.8,0.0,29.8,0.0,5.0,0.0,2884.0,1.0
2018-06-15 09:00:00,10.0,77.0,66.0,60.0,56.0,29.61,29.79,0.0,29.8,0.0,5.0,1.0,2708.0,1.0
2018-06-15 10:00:00,10.0,81.0,68.0,60.0,49.0,29.6,29.78,0.0,29.79,0.0,5.0,3.0,2561.0,1.0
2018-06-15 11:00:00,10.0,78.0,67.0,61.0,56.0,29.59,29.78,0.0,29.78,0.0,5.0,2.0,2487.0,1.0
2018-06-15 12:00:00,10.0,78.0,67.0,60.0,54.0,29.57,29.77,0.0,29.77,0.0,5.0,2.0,2486.0,1.0
2018-06-15 13:00:00,10.0,77.0,66.0,60.0,56.0,29.57,29.76,0.0,29.76,0.0,5.0,1.0,2591.0,1.0
2018-06-15 14:00:00,10.0,77.0,66.0,60.0,56.0,29.55,29.74,0.0,29.74,0.0,5.0,1.0,2719.0,1.0
2018-06-15 15:00:00,10.0,75.0,66.0,60.0,60.0,29.54,29.72,0.0,29.73,0.0,5.0,1.0,2887.0,1.0
2018-06-15 16:00:00,10.0,71.0,64.0,59.0,66.0,29.54,29.73,0.0,29.73,0.0,5.0,0.0,3095.0,1.0
2018-06-15 17:00:00,10.0,69.0,63.0,59.0,70.0,29.55,29.73,0.0,29.74,0.0,5.0,0.0,3266.0,1.0
2018-06-15 18:00:00,10.0,66.0,61.0,58.0,75.0,29.55,29.73,0.0,29.74,0.0,5.0,0.0,3445.0,1.0
2018-06-15 19:00:00,9.0,64.0,60.0,58.0,81.0,29.56,29.74,0.0,29.75,0.0,5.0,0.0,3568.0,0.0
2018-06-15 20:00:00,10.0,64.0,60.0,57.0,78.0,29.57,29.76,0.0,29.77,0.0,5.0,0.0,3682.0,0.0
2018-06-15 21:00:00,9.0,63.0,60.0,57.0,81.0,29.57,29.76,0.0,29.77,0.0,5.0,0.0,3847.0,0.0
2018-06-15 22:00:00,7.0,64.0,60.0,58.0,81.0,29.57,29.77,0.0,29.77,0.0,5.0,0.0,4025.0,0.0
2018-06-15 23:00:00,8.0,64.0,60.0,58.0,81.0,29.57,29.95,0.0,29.76,0.0,5.0,0.0,4142.0,0.0
2018-06-16 00:00:00,10.0,65.0,60.0,57.0,76.0,29.57,29.77,0.0,29.77,0.0,5.0,0.0,4193.0,0.0
2018-06-16 01:00:00,10.0,66.0,60.0,56.0,70.0,29.57,29.76,0.0,29.76,0.0,5.0,0.0,4153.0,0.0
2018-06-16 02:00:00,10.0,66.0,60.0,56.0,70.0,29.57,29.76,0.0,29.76,0.0,5.0,0.0,3963.0,0.0
2018-06-16 03:00:00,10.0,65.0,60.0,56.0,73.0,29.57,29.76,0.0,29.77,0.0,5.0,0.0,3747.0,0.0
2018-06-16 04:00:00,10.0,65.0,59.0,55.0,70.0,29.57,29.77,0.0,29.77,0.0,5.0,0.0,3658.0,0.0
2018-06-16 05:00:00,10.0,66.0,60.0,56.0,70.0,29.59,29.78,0.0,29.78,0.0,5.0,0.0,3510.0,0.0
2018-06-16 06:00:00,10.0,65.0,60.0,56.0,73.0,29.6,29.79,0.0,29.79,0.0,5.0,0.0,3271.0,0.0
2018-06-16 07:00:00,10.0,66.0,60.0,56.0,70.0,29.62,29.81,0.0,29.81,0.0,5.0,0.0,3024.0,0.0
2018-06-16 08:00:00,10.0,68.0,60.0,55.0,63.0,29.62,29.82,0.0,29.82,0.0,5.0,0.0,2808.0,0.0
2018-06-16 09:00:00,10.0,69.0,61.0,56.0,63.0,29.64,29.95,0.0,29.83,0.0,5.0,0.0,2642.0,0.0
2018-06-16 10:00:00,10.0,70.0,62.0,56.0,61.0,29.64,29.95,0.0,29.83,0.0,5.0,0.0,2506.0,0.0
2018-06-16 11:00:00,10.0,73.0,62.0,55.0,53.0,29.64,29.83,0.0,29.83,0.0,5.0,0.0,2431.0,0.0
2018-06-16 12:00:00,10.0,72.0,61.0,54.0,53.0,29.65,29.83,0.0,29.84,0.0,5.0,0.0,2407.0,0.0
2018-06-16 13:00:00,10.0,71.0,61.0,54.0,55.0,29.65,29.84,0.0,29.84,0.0,5.0,0.0,2417.0,0.0
2018-06-16 14:00:00,10.0,70.0,60.0,53.0,55.0,29.65,29.83,0.0,29.84,0.0,5.0,0.0,2391.0,0.0
2018-06-16 15:00:00,10.0,70.0,60.0,52.0,53.0,29.64,29.83,0.0,29.83,0.0,5.0,0.0,2480.0,0.0
2018-06-16 16:00:00,10.0,68.0,59.0,52.0,57.0,29.64,29.83,0.0,29.83,0.0,5.0,0.0,2647.0,0.0
2018-06-16 17:00:00,10.0,66.0,58.0,51.0,59.0,29.65,29.83,0.0,29.84,0.0,5.0,0.0,2790.0,0.0
2018-06-16 18:00:00,10.0,65.0,57.0,50.0,59.0,29.65,29.84,0.0,29.84,0.0,5.0,0.0,2876.0,0.0
2018-06-16 19:00:00,10.0,64.0,56.0,50.0,60.0,29.65,29.85,0.0,29.85,0.0,5.0,0.0,2902.0,0.0
2018-06-16 20:00:00,10.0,64.0,56.0,49.0,58.0,29.68,29.87,0.0,29.87,0.0,5.0,0.0,2903.0,0.0
2018-06-16 21:00:00,10.0,64.0,57.0,51.0,63.0,29.68,29.87,0.0,29.87,0.0,5.0,0.0,2883.0,0.0
2018-06-16 22:00:00,10.0,64.0,57.0,52.0,65.0,29.68,29.95,0.0,29.87,0.0,5.0,0.0,2862.0,0.0
2018-06-16 23:00:00,10.0,64.0,57.0,52.0,65.0,29.68,29.87,0.0,29.88,0.0,5.0,0.0,2858.0,0.0
2018-06-17 00:00:00,10.0,64.0,57.0,52.0,65.0,29.68,29.87,0.0,29.87,0.0,0.0,0.0,2855.0,0.0
2018-06-17 01:00:00,10.0,63.0,57.0,52.0,68.0,29.68,29.87,0.0,29.87,0.0,0.0,0.0,2858.0,0.0
2018-06-17 02:00:00,10.0,63.0,56.0,51.0,65.0,29.68,29.88,0.0,29.88,0.0,0.0,0.0,2871.0,0.0
2018-06-17 03:00:00,10.0,63.0,57.0,52.0,68.0,29.68,29.88,0.0,29.88,0.0,0.0,0.0,2962.0,0.0
2018-06-17 04:00:00,10.0,63.0,57.0,52.0,68.0,29.68,29.95,0.0,29.88,0.0,0.0,0.0,3065.0,0.0
2018-06-17 05:00:00,10.0,63.0,57.0,53.0,70.0,29.72,29.91,0.0,29.91,0.0,0.0,0.0,3007.0,0.0
2018-06-17 06:00:00,10.0,63.0,57.0,53.0,70.0,29.73,29.95,0.0,29.92,0.0,0.0,0.0,2875.0,0.0
2018-06-17 07:00:00,10.0,64.0,58.0,53.0,68.0,29.73,29.95,0.0,29.92,0.0,0.0,0.0,2657.0,0.0
2018-07-10 08:00:00,10.0,82.0,72.0,67.0,60.0,29.78,29.96,0.0,29.97,0.0,17.0,7.0,3986.0,1.0
2018-07-10 09:00:00,10.0,84.0,72.0,66.0,55.0,29.76,29.96,0.0,29.96,0.0,17.0,7.0,3860.0,1.0
2018-07-10 10:00:00,10.0,87.0,72.0,64.0,46.0,29.76,29.95,0.0,29.96,0.0,17.0,7.0,3696.0,1.0
2018-07-10 11:00:00,10.0,91.0,70.0,59.0,34.0,29.75,29.94,0.0,29.94,0.0,17.0,5.0,3573.0,1.0
2018-07-10 12:00:00,10.0,86.0,73.0,66.0,51.0,29.75,29.93,0.0,29.94,0.0,17.0,8.0,3591.0,1.0
2018-07-10 13:00:00,10.0,84.0,71.0,64.0,51.0,29.73,29.92,0.0,29.93,0.0,17.0,6.0,3774.0,1.0
2018-07-10 14:00:00,10.0,85.0,71.0,64.0,50.0,29.72,29.9,0.0,29.91,0.0,17.0,6.0,3991.0,1.0
2018-07-10 15:00:00,10.0,84.0,71.0,64.0,51.0,29.7,29.88,0.0,29.89,0.0,17.0,6.0,4161.0,1.0
2018-07-10 16:00:00,10.0,82.0,70.0,64.0,55.0,29.68,29.87,0.0,29.88,0.0,17.0,5.0,4241.0,1.0
2018-07-10 17:00:00,10.0,81.0,69.0,62.0,53.0,29.7,29.88,0.0,29.89,0.0,17.0,4.0,4529.0,1.0
2018-07-10 18:00:00,10.0,78.0,67.0,61.0,56.0,29.7,29.89,0.0,29.9,0.0,17.0,2.0,4845.0,1.0
2018-07-10 19:00:00,10.0,77.0,68.0,63.0,62.0,29.72,29.9,0.0,29.91,0.0,17.0,3.0,5148.0,1.0
2018-07-10 20:00:00,10.0,75.0,67.0,63.0,66.0,29.73,29.92,0.0,29.92,0.0,17.0,2.0,5455.0,1.0
2018-07-10 21:00:00,10.0,73.0,69.0,66.0,79.0,29.73,29.92,0.0,29.93,0.0,17.0,4.0,5737.0,1.0
2018-07-10 22:00:00,10.0,74.0,68.0,65.0,74.0,29.73,29.92,0.0,29.93,0.0,17.0,3.0,5896.0,1.0
2018-07-10 23:00:00,10.0,74.0,68.0,65.0,74.0,29.73,29.91,0.0,29.92,0.0,17.0,3.0,5976.0,1.0
2018-07-11 00:00:00,10.0,74.0,68.0,65.0,74.0,29.73,29.91,0.0,29.92,0.0,16.0,3.0,6010.0,1.0
2018-07-11 01:00:00,10.0,74.0,68.0,65.0,74.0,29.72,29.9,0.0,29.91,0.0,16.0,3.0,5929.0,1.0
2018-07-11 02:00:00,10.0,73.0,69.0,66.0,79.0,29.72,29.9,0.0,29.91,0.0,16.0,4.0,5653.0,1.0
2018-07-11 03:00:00,9.0,72.0,68.0,66.0,82.0,29.7,29.9,0.0,29.9,0.0,16.0,3.0,5338.0,1.0
2018-07-11 04:00:00,8.0,72.0,68.0,66.0,82.0,29.72,29.9,0.0,29.91,0.0,16.0,3.0,5177.0,1.0
2018-07-11 05:00:00,8.0,72.0,69.0,67.0,84.0,29.72,29.95,0.0,29.91,0.0,16.0,4.0,4974.0,0.0
2018-07-11 06:00:00,8.0,75.0,70.0,67.0,76.0,29.7,29.89,0.0,29.9,0.0,16.0,5.0,4590.0,1.0
2018-07-11 07:00:00,9.0,79.0,70.0,66.0,65.0,29.72,29.9,0.0,29.91,0.0,16.0,5.0,4195.0,1.0
2018-07-11 08:00:00,10.0,83.0,71.0,65.0,55.0,29.7,29.88,0.0,29.89,0.0,16.0,6.0,3834.0,1.0
2018-07-11 09:00:00,10.0,87.0,71.0,63.0,45.0,29.7,29.88,0.0,29.89,0.0,16.0,6.0,3543.0,1.0
2018-07-11 10:00:00,10.0,86.0,74.0,68.0,55.0,29.68,29.87,0.0,29.88,0.0,16.0,9.0,3335.0,1.0
2018-07-11 11:00:00,10.0,87.0,74.0,68.0,53.0,29.67,29.86,0.0,29.86,0.0,16.0,9.0,3188.0,1.0
2018-07-11 12:00:00,10.0,85.0,72.0,65.0,51.0,29.65,29.84,0.0,29.85,0.0,16.0,7.0,3182.0,1.0
2018-07-11 13:00:00,10.0,85.0,71.0,64.0,50.0,29.65,29.83,0.0,29.84,0.0,16.0,6.0,3326.0,1.0
2018-07-11 14:00:00,10.0,84.0,69.0,61.0,46.0,29.64,29.82,0.0,29.83,0.0,16.0,4.0,3541.0,1.0
2018-07-11 15:00:00,10.0,82.0,68.0,60.0,47.0,29.65,29.83,0.0,29.84,0.0,16.0,3.0,3822.0,1.0
2018-07-11 16:00:00,10.0,82.0,67.0,58.0,44.0,29.64,29.82,0.0,29.83,0.0,16.0,2.0,4152.0,1.0
2018-07-11 17:00:00,10.0,82.0,69.0,61.0,49.0,29.65,29.83,0.0,29.84,0.0,16.0,4.0,4609.0,1.0
2018-07-11 18:00:00,10.0,80.0,66.0,58.0,47.0,29.65,29.85,0.0,29.85,0.0,16.0,1.0,4734.0,1.0
2018-07-11 19:00:00,10.0,77.0,65.0,58.0,52.0,29.68,29.86,0.0,29.87,0.0,16.0,0.0,5098.0,1.0
2018-07-11 20:00:00,10.0,76.0,68.0,64.0,67.0,29.7,29.88,0.0,29.89,0.0,16.0,3.0,5372.0,1.0
2018-07-11 21:00:00,10.0,75.0,69.0,65.0,71.0,29.72,29.9,0.0,29.91,0.0,16.0,4.0,5672.0,1.0
2018-07-11 22:00:00,10.0,73.0,69.0,66.0,79.0,29.73,29.91,0.0,29.92,0.0,16.0,4.0,5805.0,1.0
2018-07-11 23:00:00,10.0,72.0,68.0,66.0,82.0,29.73,29.91,0.0,29.92,0.0,16.0,3.0,5964.0,1.0
2018-07-12 00:00:00,10.0,72.0,68.0,66.0,82.0,29.73,29.91,0.0,29.92,0.0,11.0,3.0,5989.0,1.0
2018-07-12 01:00:00,10.0,72.0,68.0,66.0,82.0,29.7,29.89,0.0,29.9,0.0,11.0,3.0,5853.0,1.0
2018-07-12 02:00:00,10.0,72.0,68.0,65.0,79.0,29.7,29.89,0.0,29.89,0.0,11.0,3.0,5608.0,1.0
2018-07-12 03:00:00,10.0,73.0,68.0,65.0,76.0,29.72,29.9,0.0,29.91,0.0,11.0,3.0,5324.0,1.0
2018-07-12 04:00:00,10.0,72.0,68.0,65.0,79.0,29.72,29.9,0.0,29.91,0.0,11.0,3.0,5138.0,1.0
2018-07-12 05:00:00,10.0,72.0,68.0,65.0,79.0,29.73,29.91,0.0,29.92,0.0,11.0,3.0,4943.0,1.0
2018-07-12 06:00:00,10.0,74.0,69.0,67.0,79.0,29.73,29.93,0.0,29.93,0.0,11.0,4.0,4516.0,1.0
2018-07-12 07:00:00,10.0,78.0,71.0,67.0,69.0,29.75,29.94,0.0,29.95,0.0,11.0,6.0,4130.0,1.0
2018-07-12 08:00:00,10.0,82.0,72.0,67.0,60.0,29.75,29.94,0.0,29.94,0.0,11.0,7.0,3712.0,1.0
2018-07-12 09:00:00,10.0,86.0,73.0,67.0,53.0,29.75,29.94,0.0,29.95,0.0,11.0,8.0,3432.0,1.0
2018-07-12 10:00:00,10.0,86.0,73.0,66.0,51.0,29.75,29.93,0.0,29.94,0.0,11.0,8.0,3240.0,1.0
2018-07-12 11:00:00,10.0,86.0,73.0,66.0,51.0,29.73,29.92,0.0,29.93,0.0,11.0,8.0,3131.0,1.0
2018-07-12 12:00:00,10.0,84.0,71.0,65.0,53.0,29.73,29.92,0.0,29.93,0.0,11.0,6.0,3137.0,1.0
2018-07-12 13:00:00,10.0,82.0,70.0,64.0,55.0,29.73,29.91,0.0,29.92,0.0,11.0,5.0,3317.0,1.0
2018-07-12 14:00:00,10.0,81.0,69.0,63.0,54.0,29.73,29.91,0.0,29.92,0.0,11.0,4.0,3481.0,1.0
2018-07-12 15:00:00,10.0,79.0,69.0,63.0,58.0,29.73,29.91,0.0,29.92,0.0,11.0,4.0,3875.0,1.0
2018-07-12 16:00:00,10.0,79.0,68.0,62.0,56.0,29.73,29.92,0.0,29.92,0.0,11.0,3.0,4002.0,1.0
2018-07-12 17:00:00,10.0,78.0,68.0,62.0,58.0,29.75,29.93,0.0,29.94,0.0,11.0,3.0,4367.0,1.0
2018-07-12 18:00:00,10.0,75.0,66.0,60.0,60.0,29.76,29.95,0.0,29.96,0.0,11.0,1.0,4710.0,1.0
2018-07-12 19:00:00,10.0,74.0,67.0,63.0,69.0,29.78,29.97,0.0,29.98,0.0,11.0,2.0,5015.0,1.0
2018-07-12 20:00:00,10.0,72.0,68.0,65.0,79.0,29.81,29.99,0.0,30.0,0.0,11.0,3.0,5384.0,1.0
2018-07-12 21:00:00,10.0,71.0,67.0,65.0,81.0,29.81,29.99,0.0,30.0,0.0,11.0,2.0,5607.0,1.0
2018-07-12 22:00:00,10.0,70.0,66.0,64.0,82.0,29.81,29.99,0.0,30.0,0.0,11.0,1.0,5762.0,1.0
2018-07-12 23:00:00,10.0,70.0,66.0,64.0,82.0,29.81,30.0,0.0,30.01,0.0,11.0,1.0,5835.0,1.0
2018-07-13 00:00:00,10.0,70.0,66.0,64.0,82.0,29.81,29.99,0.0,30.0,0.0,11.0,1.0,5852.0,1.0
2018-07-13 01:00:00,10.0,69.0,66.0,64.0,84.0,29.8,29.98,0.0,29.99,0.0,11.0,1.0,5769.0,1.0
2018-07-13 02:00:00,10.0,69.0,66.0,64.0,84.0,29.78,29.97,0.0,29.98,0.0,11.0,1.0,5508.0,1.0
2018-07-13 03:00:00,10.0,69.0,66.0,64.0,84.0,29.78,29.98,0.0,29.98,0.0,11.0,1.0,5195.0,1.0
2018-07-13 04:00:00,10.0,69.0,66.0,64.0,84.0,29.78,29.98,0.0,29.98,0.0,11.0,1.0,4984.0,1.0
2018-07-13 05:00:00,10.0,70.0,66.0,64.0,82.0,29.8,29.99,0.0,29.99,0.0,11.0,1.0,4765.0,1.0
2018-07-13 06:00:00,10.0,73.0,68.0,65.0,76.0,29.8,29.99,0.0,29.99,0.0,11.0,3.0,4353.0,1.0
2018-07-13 07:00:00,10.0,77.0,70.0,66.0,69.0,29.81,30.0,0.0,30.0,0.0,11.0,5.0,3974.0,1.0
2018-07-13 08:00:00,10.0,79.0,70.0,65.0,62.0,29.81,30.0,0.0,30.01,0.0,11.0,5.0,3640.0,1.0
2018-07-13 09:00:00,10.0,80.0,70.0,65.0,60.0,29.81,30.0,0.0,30.01,0.0,11.0,5.0,3348.0,1.0
2018-07-13 10:00:00,10.0,82.0,71.0,66.0,58.0,29.81,29.99,0.0,30.0,0.0,11.0,6.0,3148.0,1.0
2018-07-13 11:00:00,10.0,81.0,71.0,65.0,58.0,29.8,29.99,0.0,29.99,0.0,11.0,6.0,3041.0,1.0
2018-07-13 12:00:00,10.0,80.0,70.0,64.0,58.0,29.78,29.97,0.0,29.98,0.0,11.0,5.0,3016.0,1.0
2018-07-13 13:00:00,10.0,79.0,69.0,64.0,60.0,29.78,29.97,0.0,29.97,0.0,11.0,4.0,3140.0,1.0
2018-07-13 14:00:00,10.0,79.0,69.0,64.0,60.0,29.76,29.96,0.0,29.96,0.0,11.0,4.0,3279.0,1.0
2018-07-13 15:00:00,10.0,79.0,69.0,63.0,58.0,29.75,29.94,0.0,29.95,0.0,11.0,4.0,3570.0,1.0
2018-07-13 16:00:00,10.0,78.0,69.0,64.0,62.0,29.75,29.94,0.0,29.94,0.0,11.0,4.0,3923.0,1.0
2018-07-13 17:00:00,10.0,75.0,67.0,63.0,66.0,29.75,29.94,0.0,29.95,0.0,11.0,2.0,4272.0,1.0
2018-07-13 18:00:00,10.0,73.0,67.0,63.0,71.0,29.78,29.96,0.0,29.97,0.0,11.0,2.0,4620.0,1.0
2018-07-13 19:00:00,10.0,71.0,66.0,63.0,76.0,29.8,29.99,0.0,29.99,0.0,11.0,1.0,4924.0,1.0
2018-07-13 20:00:00,10.0,71.0,66.0,63.0,76.0,29.81,30.0,0.0,30.0,0.0,11.0,1.0,5222.0,0.0
2018-07-13 21:00:00,10.0,70.0,66.0,63.0,79.0,29.81,30.0,0.0,30.0,0.0,11.0,1.0,5440.0,1.0
2018-07-13 22:00:00,10.0,71.0,67.0,64.0,79.0,29.81,30.0,0.0,30.01,0.0,11.0,2.0,5596.0,1.0
2018-07-13 23:00:00,10.0,70.0,66.0,63.0,79.0,29.81,30.0,0.0,30.0,0.0,11.0,1.0,5711.0,1.0
2018-07-14 00:00:00,10.0,70.0,66.0,63.0,79.0,29.8,29.99,0.0,29.99,0.0,12.0,1.0,5772.0,1.0
2018-07-14 01:00:00,10.0,69.0,66.0,64.0,84.0,29.78,29.98,0.0,29.98,0.0,12.0,1.0,5735.0,1.0
2018-07-14 02:00:00,10.0,69.0,66.0,64.0,84.0,29.78,29.98,0.0,29.98,0.0,12.0,1.0,5450.0,1.0
2018-07-14 03:00:00,10.0,69.0,65.0,63.0,81.0,29.78,29.97,0.0,29.97,0.0,12.0,0.0,5095.0,1.0
2018-07-14 04:00:00,10.0,69.0,65.0,63.0,81.0,29.78,29.98,0.0,29.98,0.0,12.0,0.0,4872.0,1.0
2018-07-14 05:00:00,10.0,70.0,66.0,64.0,82.0,29.8,29.98,0.0,29.99,0.0,12.0,1.0,4639.0,1.0
2018-07-14 06:00:00,10.0,72.0,67.0,64.0,76.0,29.8,29.99,0.0,29.99,0.0,12.0,2.0,4284.0,1.0
2018-07-14 07:00:00,10.0,76.0,69.0,65.0,69.0,29.81,29.99,0.0,30.0,0.0,12.0,4.0,3917.0,1.0
2018-07-14 08:00:00,10.0,80.0,71.0,66.0,62.0,29.78,29.98,0.0,29.98,0.0,12.0,6.0,3581.0,1.0
2018-07-14 09:00:00,10.0,82.0,71.0,66.0,58.0,29.78,29.97,0.0,29.98,0.0,12.0,6.0,3275.0,1.0
2018-07-14 10:00:00,10.0,82.0,71.0,65.0,56.0,29.78,29.96,0.0,29.97,0.0,12.0,6.0,3036.0,1.0
2018-07-14 11:00:00,10.0,82.0,70.0,63.0,53.0,29.75,29.94,0.0,29.95,0.0,12.0,5.0,2901.0,1.0
2018-07-14 12:00:00,10.0,82.0,69.0,62.0,51.0,29.73,29.92,0.0,29.93,0.0,12.0,4.0,2841.0,1.0
2018-07-14 13:00:00,10.0,83.0,70.0,63.0,51.0,29.72,29.91,0.0,29.91,0.0,12.0,5.0,2832.0,1.0
2018-07-14 14:00:00,10.0,81.0,69.0,63.0,54.0,29.72,29.9,0.0,29.91,0.0,12.0,4.0,2854.0,1.0
2018-07-14 15:00:00,10.0,79.0,69.0,63.0,58.0,29.7,29.89,0.0,29.9,0.0,12.0,4.0,3059.0,1.0
2018-07-14 16:00:00,10.0,79.0,69.0,63.0,58.0,29.7,29.88,0.0,29.89,0.0,12.0,4.0,3367.0,1.0
2018-07-14 17:00:00,10.0,77.0,68.0,62.0,60.0,29.7,29.88,0.0,29.89,0.0,12.0,3.0,3687.0,1.0
2018-07-14 18:00:00,10.0,74.0,67.0,62.0,67.0,29.72,29.9,0.0,29.91,0.0,12.0,2.0,4002.0,1.0
2018-07-14 19:00:00,10.0,73.0,67.0,63.0,71.0,29.72,29.91,0.0,29.91,0.0,12.0,2.0,4314.0,1.0
2018-07-14 20:00:00,10.0,72.0,66.0,63.0,73.0,29.75,29.93,0.0,29.94,0.0,12.0,1.0,4596.0,1.0
2018-07-14 21:00:00,10.0,72.0,66.0,63.0,73.0,29.75,29.94,0.0,29.95,0.0,12.0,1.0,4827.0,1.0
2018-07-14 22:00:00,10.0,71.0,66.0,63.0,76.0,29.75,29.94,0.0,29.95,0.0,12.0,1.0,5004.0,1.0
2018-07-14 23:00:00,10.0,71.0,67.0,64.0,79.0,29.75,29.94,0.0,29.95,0.0,12.0,2.0,5161.0,1.0
2018-07-15 00:00:00,10.0,71.0,67.0,65.0,81.0,29.75,29.93,0.0,29.94,0.0,12.0,2.0,5242.0,1.0
2018-07-15 01:00:00,10.0,71.0,67.0,64.0,79.0,29.73,29.92,0.0,29.93,0.0,12.0,2.0,5199.0,1.0
2018-07-15 02:00:00,10.0,70.0,66.0,64.0,82.0,29.73,29.92,0.0,29.93,0.0,12.0,1.0,5114.0,1.0
2018-07-15 03:00:00,10.0,70.0,66.0,64.0,82.0,29.73,29.92,0.0,29.93,0.0,12.0,1.0,4877.0,1.0
2018-07-15 04:00:00,10.0,70.0,66.0,64.0,82.0,29.73,29.93,0.0,29.93,0.0,12.0,1.0,4706.0,1.0
2018-07-15 05:00:00,10.0,71.0,67.0,64.0,79.0,29.75,29.93,0.0,29.94,0.0,12.0,2.0,4493.0,1.0
2018-07-15 06:00:00,10.0,74.0,68.0,65.0,74.0,29.75,29.94,0.0,29.95,0.0,12.0,3.0,4123.0,1.0
2018-07-15 07:00:00,10.0,77.0,69.0,65.0,66.0,29.76,29.95,0.0,29.96,0.0,12.0,4.0,3784.0,1.0
2018-07-15 08:00:00,10.0,80.0,70.0,65.0,60.0,29.75,29.94,0.0,29.94,0.0,12.0,5.0,3467.0,1.0
2018-07-15 09:00:00,10.0,83.0,71.0,65.0,55.0,29.75,29.94,0.0,29.95,0.0,12.0,6.0,3229.0,1.0
2018-07-15 10:00:00,10.0,86.0,73.0,66.0,51.0,29.75,29.94,0.0,29.94,0.0,12.0,8.0,3031.0,1.0
2018-07-15 11:00:00,10.0,85.0,72.0,66.0,53.0,29.75,29.93,0.0,29.94,0.0,12.0,7.0,2888.0,1.0
2018-07-15 12:00:00,10.0,84.0,72.0,66.0,55.0,29.73,29.91,0.0,29.92,0.0,12.0,7.0,2817.0,1.0
2018-07-15 13:00:00,10.0,85.0,72.0,66.0,53.0,29.7,29.89,0.0,29.9,0.0,12.0,7.0,2788.0,1.0
2018-07-15 14:00:00,10.0,82.0,71.0,66.0,58.0,29.7,29.89,0.0,29.89,0.0,12.0,6.0,2751.0,1.0
2018-07-15 15:00:00,10.0,80.0,70.0,65.0,60.0,29.68,29.88,0.0,29.88,0.0,12.0,5.0,2898.0,1.0
2018-07-15 16:00:00,10.0,80.0,71.0,66.0,62.0,29.68,29.87,0.0,29.87,0.0,12.0,6.0,3159.0,1.0
2018-07-15 17:00:00,10.0,78.0,70.0,65.0,64.0,29.7,29.89,0.0,29.89,0.0,12.0,5.0,3471.0,1.0
2018-07-15 18:00:00,10.0,75.0,68.0,64.0,69.0,29.73,29.91,0.0,29.92,0.0,12.0,3.0,3781.0,1.0
2018-07-15 19:00:00,10.0,73.0,67.0,63.0,71.0,29.73,29.92,0.0,29.93,0.0,12.0,2.0,4093.0,1.0
